species,pred_mean,lwr_mean,upr_mean,lwr_pred,upr_pred,predrank,weight
Crocidura_roosevelti,1.154551567418977,0.6404896799386385,2.1129182910874906,0.0,4.0,2302,0.29341520556190104
Rhinolophus_convexus,1.1545134302518005,0.6968845074944793,1.834357986599213,0.0,4.0,2301,0.29340551346579863
Rattus_burrus,1.154287390027701,0.24224079406815935,5.588816967836224,0.0,7.0,2300,0.2933480680985313
Smutsia_temminckii,1.154025020711817,0.40798198591499985,3.0705920284073747,0.0,4.5,2299,0.29328139013547994
Apodemus_argenteus,1.1538010516555899,0.7498275624802238,1.7465664476956368,0.0,5.0,2298,0.29322447113027755
Pygeretmus_platyurus,1.152979642022668,0.7415405844297873,1.8245006418131573,0.0,4.0,2297,0.2930157198859887
Niviventer_coninga,1.1518581975936115,0.7507983188556426,1.8005627302180152,0.0,4.0,2296,0.29273071845602794
Dipodomys_phillipsii,1.1514193143146112,0.7068864767436329,1.8427264619954433,0.0,4.0,2295,0.2926191816211567
Eulemur_sanfordi,1.1513392766062123,0.6937021252898857,1.9594344807605895,0.0,4.0,2294,0.29259884101331785
Herpestes_auropunctatus,1.1512919372460158,0.8271233610577085,1.6233947526398322,0.0,4.0,2293,0.2925868102920446
Avahi_betsileo,1.1506063506452178,0.679259497126009,2.0228234571716004,0.0,4.0,2292,0.29241257681553273
Sminthopsis_crassicaudata,1.1502595384507603,0.40189853486184923,3.202743499600793,0.0,5.0,2291,0.29232443872434677
Chrotomys_whiteheadi,1.1494794801544286,0.8291102927327437,1.620628676489625,0.0,4.0,2290,0.2921261964181325
Fukomys_kafuensis,1.1488894758588706,0.7411024745459047,1.7133047684017337,0.0,4.0,2289,0.29197625401924027
Nycticebus_menagensis,1.1488885827313617,0.8093082409676134,1.5739840460532242,0.0,4.0,2288,0.29197602704177217
Neotamias_cinereicollis,1.14888481890903,0.800572396912441,1.6488336976828903,0.0,4.0,2287,0.2919750705122118
Alticola_barakshin,1.1488051770392975,0.6937467339929516,1.9119655521970123,0.0,4.0,2286,0.2919548305019443
Semnopithecus_hypoleucos,1.148597643982383,0.23496643634521575,5.635816287222894,0.0,7.0,2285,0.2919020885055937
Berylmys_manipulus,1.1483999333395916,0.722134061375468,1.7341994699560577,0.0,4.0,2284,0.291851842756046
Reithrodontomys_chrysopsis,1.147976199190026,0.6983832870927477,1.833868305063436,0.0,4.0,2283,0.29174415588773545
Toromys_rhipidurus,1.1479472429844932,0.7369762431697731,1.804773077228226,0.0,4.0,2282,0.2917367970211084
Sciurus_flammifer,1.1478971171557675,0.7275776061747873,1.8070694091194817,0.0,4.0,2281,0.29172405815282865
Lepilemur_hollandorum,1.1474783215016768,0.2379458417253805,5.2378739603561595,0.0,7.0,2280,0.29161762634293714
Macroscelides_proboscideus,1.1473495371728182,0.4095544446836852,2.972191219333117,0.0,4.0,2279,0.2915848973757853
Bullimus_luzonicus,1.1473299846248997,0.8580561770712001,1.5812041897569549,0.0,4.0,2278,0.2915799283340996
Microcebus_mittermeieri,1.1469505513339828,0.23960560657876023,5.263157697959524,0.0,6.0,2277,0.29148349998893675
Akodon_orophilus,1.1469049162663045,0.6890253183835544,1.9270861150728305,0.0,4.0,2276,0.2914719023928297
Ctenomys_frater,1.1467766144215379,0.6684111346754386,1.954828703582931,0.0,4.0,2275,0.2914392960431278
Smutsia_gigantea,1.1467593290451006,0.4134009927078122,3.2294826026109806,0.0,4.0,2274,0.2914349031754347
Ochotona_macrotis,1.1464316357738693,0.5676924294370518,2.332420108846958,0.0,4.0,2273,0.2913516239255052
Marmosa_rubra,1.1460516562408716,0.6546722161932153,1.9932212064473405,0.0,4.0,2272,0.29125505675957675
Rhipidomys_austrinus,1.1460336264859532,0.7054183956531476,1.909537634986629,0.0,4.0,2271,0.2912504747171675
Leporillus_conditor,1.1459199845273778,0.38791385712008447,3.318131203513033,0.0,5.0,2270,0.29122159399882036
Neotamias_ochrogenys,1.1458374826350213,0.23594498618353182,5.5858244022348815,0.0,7.0,2269,0.2912006271486699
Funisciurus_duchaillui,1.1456340092662758,0.6610916891991375,1.9229990352056279,0.0,4.0,2268,0.2911489168725752
Sciurus_alleni,1.1453468997990996,0.703651909155681,1.8347949561615402,0.0,4.0,2267,0.2910759515016836
Pteropus_niger,1.1450072724936964,0.6700470860421238,1.9331198879555698,0.0,4.0,2266,0.2909896393624587
Neotamias_speciosus,1.1448587037072668,0.8108688581427211,1.6252173635704719,0.0,4.0,2265,0.29095188241661024
Jaculus_blanfordi,1.144355236931286,0.7393593515482315,1.7735486564187315,0.0,4.0,2264,0.2908239324733277
Eliurus_penicillatus,1.144311101685182,0.2484333989566929,5.699758163071535,0.0,7.0,2263,0.2908127160385892
Eliurus_petteri,1.143966629182327,0.24632937949346193,5.634117246472048,0.0,6.0,2262,0.2907251725515005
Eothenomys_olitor,1.142296928952492,0.7884414526596925,1.6724425125302347,0.0,4.0,2261,0.2903008385936341
Oxymycterus_hucucha,1.142162630164965,0.22997750742895048,5.73974277622106,0.0,7.0,2260,0.29026670819403916
Oligoryzomys_magellanicus,1.1420929622242477,0.6920786163361993,1.8099041338908985,0.0,4.0,2259,0.29024900293623734
Genetta_maculata,1.1419573836645238,0.8703189712099562,1.5067083042807956,0.0,4.0,2258,0.2902145472981405
Isothrix_orinoci,1.1414795029927058,0.7105795041044466,1.8204838152958092,0.0,4.0,2257,0.2900930997513072
Funisciurus_bayonii,1.1413197674255682,0.7501358900786456,1.7408227092148405,0.0,4.0,2256,0.29005250490427753
Abrothrix_illutea,1.141304304955534,0.7441151864831395,1.750384955063616,0.0,4.0,2255,0.29004857530602346
Oligoryzomys_moojeni,1.141018669617841,0.7541633670700203,1.7619285927830617,0.0,4.0,2254,0.28997598456716867
Callicebus_medemi,1.1404243047484093,0.8166010557773865,1.658135379167429,0.0,4.0,2253,0.2898249339815868
Microcavia_niata,1.1403860320503003,0.6889463472604193,1.8692172281043078,0.0,4.0,2252,0.28981520744195016
Tupaia_belangeri,1.1403364884761105,0.4245541673436444,3.0580420032516327,0.0,5.0,2251,0.28980261654656236
Saimiri_oerstedii,1.139704066935726,0.7332783147172506,1.7898245004966715,0.0,4.0,2250,0.289641894322012
Thylamys_elegans,1.1389127257010896,0.6577495002579431,1.9779506985025832,0.0,4.0,2249,0.28944078459457945
Melomys_caurinus,1.1386569972933984,0.622732156803531,2.0357386943791584,0.0,4.0,2248,0.2893757943373851
Phyllotis_andium,1.1376530864408911,0.6861639620656864,1.8901482181286067,0.0,3.0,2247,0.2891206626330362
Chiruromys_lamia,1.1374540200690921,0.2238067320629867,6.184415540115009,0.0,7.5,2246,0.2890700723414891
Dremomys_gularis,1.1374248051187799,0.7713477219771954,1.729829175848823,0.0,4.0,2245,0.28906264771803075
Echimys_saturnus,1.1374167882184862,0.7420063806484803,1.7436782346202007,0.0,4.0,2244,0.2890606103205563
Hylaeamys_acritus,1.1373654794320611,0.7008170976182552,1.8272574290892438,0.0,4.0,2243,0.28904757081799887
Uromys_porculus,1.1370369713383826,0.6584633331361294,2.0188272526318287,0.0,4.0,2242,0.288964084490878
Uromys_imperator,1.1366749815885138,0.6584633331361294,2.0188272526318287,0.0,4.0,2241,0.28887208920901586
Microtus_montebelli,1.1366234916984654,0.7226691732387642,1.725544766348227,0.0,4.0,2240,0.28885900368118045
Melomys_talaudium,1.1365674339904004,0.622732156803531,2.0357386943791584,0.0,4.0,2239,0.288844757298083
Thomasomys_daphne,1.1364048497883996,0.6901503812961072,1.8958390133273904,0.0,4.0,2238,0.28880343850523094
Reithrodontomys_microdon,1.1362470102101403,0.7106718883089297,1.7935168714351148,0.0,4.0,2237,0.2887633255006605
Microcavia_shiptoni,1.136208573734026,0.6761155782567756,1.9106631493058475,0.0,4.0,2236,0.2887535573388404
Hylopetes_nigripes,1.1354993198231742,0.7404832936593727,1.6999479206264037,0.0,4.0,2235,0.2885733091040098
Petinomys_crinitus,1.1349299759379963,0.8438272969605292,1.5789340553901547,0.0,4.0,2234,0.2884286172965418
Dipodomys_californicus,1.1346301340625045,0.8109570333524784,1.5936792290543709,0.0,4.0,2233,0.28835241613929924
Macrotarsomys_ingens,1.1337260276827268,0.6448469479004355,2.0680684782727408,0.0,4.0,2232,0.2881226485249645
Calomyscus_mystax,1.1335934230170197,0.7061261684658043,1.7947924260572508,0.0,4.0,2231,0.28808894866577683
Batomys_salomonseni,1.1333750909157392,0.8161414140909475,1.600843041004317,0.0,4.0,2230,0.2880334622239532
Pipistrellus_permixtus,1.1327781023691186,0.2184418402675828,5.667378816269067,0.0,7.0,2229,0.28788174486279944
Xeromys_myoides,1.1326662519980988,0.6352410865979351,1.940517088088471,0.0,4.0,2228,0.28785331945458803
Neotamias_alpinus,1.1323220018584292,0.23434919210975025,5.565022291858922,0.0,7.0,2227,0.28776583247839205
Thomasomys_cinereus,1.131739791964723,0.6710006879309695,1.888327196955442,0.0,4.0,2226,0.2876178709317078
Calomyscus_bailwardi,1.1316601071246164,0.7036407683589507,1.808307477630161,0.0,4.0,2225,0.28759762000104366
Mungos_mungo,1.1315729034389068,0.8585895695838632,1.489077530264869,0.0,4.0,2224,0.28757545824743275
Geogale_aurita,1.1311767941317705,0.37000185776093747,3.1698786172576736,0.0,5.0,2223,0.2874747918960473
Alticola_semicanus,1.130293675852451,0.8825150546451227,1.465135435624087,0.0,4.0,2222,0.2872503581515752
Mormopterus_doriae,1.1302749893725357,0.6317032518091168,1.9258719576790646,0.0,4.0,2221,0.2872456092105142
Murexia_melanurus,1.1296004645334696,0.38108370827366445,3.2019909051593745,0.0,5.0,2220,0.287074186945891
Thomasomys_eleusis,1.1295454353553853,0.6559657655278682,1.938284314608816,0.0,4.0,2219,0.2870602019511492
Mustela_africana,1.129453412594338,0.8735093582490978,1.4680802085055786,0.0,4.0,2218,0.28703681548829124
Microgale_talazaci,1.1291306805327697,0.3820734687930284,3.1193820084464305,0.0,5.0,2217,0.28695479706931476
Ctenomys_haigi,1.128963086996431,0.7263466064732658,1.7469856610891943,0.0,4.0,2216,0.28691220521521027
Grammomys_gigas,1.128903678630041,0.23411102234595102,5.1785269713770745,0.0,6.0,2215,0.2868971073031478
Ochotona_thibetana,1.1288425805098148,0.5649480631977986,2.3807438832228787,0.0,5.0,2214,0.2868815799607479
Blanfordimys_bucharensis,1.128782403178571,0.7144780842968501,1.853501431587296,0.0,4.0,2213,0.28686628662564245
Lepus_peguensis,1.1287659657305873,0.6609196702863679,1.8631313478083453,0.0,4.0,2212,0.28686210924862865
Glischropus_javanus,1.1287244433930477,0.21518239864312222,5.598454107017692,0.0,7.0,2211,0.2868515568527475
Rattus_leucopus,1.128351574055965,0.7208478688362214,1.7332022075265736,0.0,4.0,2210,0.28675679665642956
Sminthopsis_murina,1.1282726765977524,0.3827059849009185,3.045708565440536,0.0,5.0,2209,0.2867367458292746
Chrysocyon_brachyurus,1.127871933787025,0.8101373386058852,1.6510896561341073,0.0,4.0,2208,0.2866349019294392
Thomasomys_onkiro,1.1278296166129567,0.6541336624642403,1.9111737886347757,0.0,4.0,2207,0.2866241475355442
Microgale_cowani,1.1277494609412604,0.3835253619958638,3.1225349003339344,0.0,4.5,2206,0.2866037769487715
Chlorotalpa_sclateri,1.127578554378841,0.40400277515544547,2.972517860531883,0.0,4.0,2205,0.2865603431294781
Mormopterus_acetabulosus,1.1274315629266016,0.6735441748202367,1.9458481334206708,0.0,4.0,2204,0.28652298704388457
Petinomys_mindanensis,1.1273996030849611,0.8414241141255538,1.5748961234941108,0.0,4.0,2203,0.28651486483975847
Zyzomys_palatalis,1.1273890379590654,0.3877616557077825,3.671656472304056,0.0,5.0,2202,0.286512179841813
Meriones_rex,1.1273827618415373,0.708416748606421,1.8125131669091192,0.0,4.0,2201,0.28651058484305625
Nycticebus_coucang,1.127009949932907,0.7887267843526469,1.5695018630614002,0.0,4.0,2200,0.2864158392414793
Hipposideros_sorenseni,1.1265571589603007,0.21845421146169777,5.921436434368469,0.0,7.0,2199,0.2863007679358287
Neotamias_siskiyou,1.126286269774565,0.8004240205936501,1.5545201964676856,0.0,4.0,2198,0.2862319247517215
Cratogeomys_fumosus,1.126164029313055,0.6753278763846203,1.8020795163474548,0.0,4.0,2197,0.28620085882867907
Microgale_parvula,1.125757024668482,0.3821579062025523,3.1207164775548097,0.0,5.0,2196,0.2860974235601107
Chaetomys_subspinosus,1.1256285833308473,0.7517505588399069,1.659068979168967,0.0,4.0,2195,0.2860647817599969
Akodon_aerosus,1.1248940468393023,0.682291067525644,1.882509658436112,0.0,4.0,2194,0.2858781082655066
Rattus_osgoodi,1.1246735170491613,0.7840976148794532,1.6532390719453247,0.0,4.0,2193,0.28582206330785137
Dendromus_kahuziensis,1.1239329673328293,0.22135153302912397,6.289263882404706,0.0,7.0,2192,0.28563386162558946
Thomomys_clusius,1.123851505948903,0.23156713627617098,5.494805459066696,0.0,7.0,2191,0.28561315920797153
Microtus_ilaeus,1.1235279489108727,0.7269906569077664,1.8339166605922659,0.0,4.0,2190,0.28553093113128475
Berylmys_mackenziei,1.123499024422968,0.7019224916917154,1.7013251474939766,0.0,4.0,2189,0.28552358032530617
Limnomys_sibuanus,1.1233724153212534,0.22786686001816817,5.660743112846007,0.0,7.0,2188,0.28549140416561447
Eremodipus_lichtensteini,1.122734983044753,0.7339076909448758,1.8139197786900103,0.0,4.0,2187,0.2853294085235668
Kerivoula_krauensis,1.1226998808244613,0.21740802574765078,5.640683520422331,0.0,7.0,2186,0.2853204877222157
Gerbillus_amoenus,1.1224613172319746,0.6854696384417509,1.785793209787586,0.0,4.0,2185,0.2852598596935469
Phyllotis_definitus,1.1223179439650373,0.6316642326968841,2.103634435449047,0.0,4.0,2184,0.2852234231256381
Peromyscus_hylocetes,1.1223054260546015,0.689336606487466,1.8233251883074981,0.0,4.0,2183,0.2852202418513084
Suncus_stoliczkanus,1.1222423686089968,0.6069028950227338,2.1351162770670764,0.0,4.0,2182,0.28520421657025
Acomys_russatus,1.1219266432055344,0.7326540860674606,1.7970717534592502,0.0,4.0,2181,0.28512397880801205
Hipposideros_breviceps,1.121689861198662,0.21480480219126652,5.593501870261955,0.0,7.0,2180,0.2850638035476076
Sundasciurus_juvencus,1.1216781914129192,0.7872746552581409,1.6539763253981306,0.0,4.0,2179,0.285060837813829
Pattonomys_carrikeri,1.1209248676367263,0.6891492110488334,1.7963891776918242,0.0,4.0,2178,0.28486938975998377
Mesocapromys_angelcabrerai,1.120649843145094,0.363275086826272,3.815458502780032,0.0,5.0,2177,0.284799495638297
Hylopetes_sipora,1.1203944660022596,0.23536347792959586,5.384825617853461,0.0,6.5,2176,0.28473459465078366
Myosorex_blarina,1.1201387255197153,0.5371635986405584,2.2764708063917007,0.0,4.0,2175,0.28466960132491254
Pteralopex_pulchra,1.1199184192164744,0.21655076711867607,6.021112310073723,0.0,8.0,2174,0.28461361316372846
Eliomys_melanurus,1.1199114914302988,0.6935529474171783,1.788729723401901,0.0,4.0,2173,0.28461185255132954
Pteropus_pselaphon,1.1196745017694727,0.3945975899794368,3.5898624565508035,0.0,5.0,2172,0.28455162451820426
Oligoryzomys_arenalis,1.1191985698274804,0.6854697701858186,1.8641832013466015,0.0,4.0,2171,0.284430672217299
Maxomys_panglima,1.119170344261834,0.80221006543654,1.5943244396109648,0.0,4.0,2170,0.2844234990338917
Pattonomys_occasius,1.1184449634062958,0.7201046220201447,1.7361832163488997,0.0,4.0,2169,0.2842391523326749
Limnomys_bryophilus,1.1183242977261398,0.2228820786175298,5.5552529160281185,0.0,7.0,2168,0.2842084866211152
Handleyomys_rhabdops,1.117646014276119,0.6949114758947506,1.7631051626735104,0.0,4.0,2167,0.2840361091513397
Monodelphis_iheringi,1.1167770249583862,0.611235606436111,1.9166449581705969,0.0,4.0,2166,0.28381526611020663
Phataginus_tricuspis,1.1167684686249957,0.39795944884513845,3.1533242084261204,0.0,4.0,2165,0.2838130916223869
Neotamias_canipes,1.1165403499122013,0.7180164872765732,1.6683774337030286,0.0,4.0,2164,0.28375511803255693
Nephelomys_caracolus,1.1163282796304708,0.5401489306044184,2.376305524801111,0.0,4.0,2163,0.2837012229558332
Presbytis_chrysomelas,1.116118475759177,0.7641555794919567,1.6477273892173652,0.0,4.0,2162,0.2836479038596919
Rhipidomys_modicus,1.1159481548398968,0.6737541476714812,1.8656483858438397,0.0,4.0,2161,0.2836046188744627
Pseudomys_chapmani,1.1156122358338845,0.6928277835592589,1.8784195008393112,0.0,4.0,2160,0.28351924915431964
Caenolestes_fuliginosus,1.1148161943018327,0.4071479206589011,2.866832611357217,0.0,5.0,2159,0.28331694490360093
Thomomys_monticola,1.1143309631256963,0.7829023005457718,1.5691335034680278,0.0,4.0,2158,0.2831936293157062
Macaca_tonkeana,1.1137772841094629,0.6904748055956809,1.7956624484676558,0.0,4.0,2157,0.28305291854370784
Hyomys_dammermani,1.1130608124616046,0.62417011715949,2.0079702980349716,0.0,4.0,2156,0.2828708360090095
Phyllotis_amicus,1.1130272570431234,0.6725588561025523,1.8598774004781977,0.0,4.0,2155,0.28286230830848125
Lariscus_niobe,1.1129377801400002,0.6983269984283912,1.6975899535847194,0.0,4.0,2154,0.2828395688443777
Euneomys_mordax,1.112776331680027,0.6975925436590303,1.7622640347257577,0.0,4.0,2153,0.282798538686516
Eliurus_carletoni,1.1123512490577865,0.22846303231566326,5.710169487043392,0.0,7.0,2152,0.28269050912031457
Microtus_quasiater,1.1118575650250333,0.655627163060551,1.8825921746341843,0.0,4.0,2151,0.2825650453419606
Tarsius_tarsier,1.1117479015859146,0.6936604742208424,1.7925346203719232,0.0,4.0,2150,0.2825371757158307
Spermophilus_relictus,1.1116761189877038,0.7098481012631327,1.7993953806556582,0.0,4.0,2149,0.282518933043607
Microcebus_arnholdi,1.111458973511381,0.22625332863127087,5.090808104962699,0.0,6.5,2148,0.28246374816805003
Ellobius_lutescens,1.1107254183494875,0.7071038773396384,1.7299244142808972,0.0,4.0,2147,0.2822773240665271
Sundasciurus_samarensis,1.110462558942199,0.815999767531065,1.570410326516499,0.0,3.5,2146,0.2822105215527201
Pteropus_vetulus,1.1103784676490587,0.6729585208425941,1.8749786935133925,0.0,4.0,2145,0.28218915077573703
Peromyscus_megalops,1.1102098170884973,0.6877310860849443,1.7737531244769003,0.0,4.0,2144,0.28214629029181265
Orthogeomys_grandis,1.1095800122537245,0.6897608919707273,1.7619274750616265,0.0,4.0,2143,0.2819862330710929
Vulpes_bengalensis,1.1087235327642153,0.7835253801605463,1.550753897359152,0.0,4.0,2142,0.28176856925029387
Prionailurus_rubiginosus,1.1087181881094104,0.7404133933666907,1.7439625571417716,0.0,4.0,2141,0.2817672109714326
Myotis_oreias,1.1084011931390079,0.21158386173867436,5.533808337771985,0.0,7.0,2140,0.2816866505642343
Pteropus_ornatus,1.108333800421099,0.675485735354579,1.8641145458145665,0.0,4.0,2139,0.28166952352657165
Pharotis_imogene,1.107179757464547,0.21504701089199124,5.965235577442586,0.0,7.0,2138,0.2813762375782611
Chaetophractus_villosus,1.1068361724047984,0.5626367411141551,2.2605919313389102,0.0,4.0,2137,0.28128891962401886
Atelocynus_microtis,1.1066091477046356,0.7908904190906203,1.6208836531936415,0.0,3.0,2136,0.281231224064162
Perognathus_alticola,1.1066028919486026,0.23997105870786697,5.2230847389643245,0.0,7.0,2135,0.281229634240031
Mesomys_leniceps,1.105871287223278,0.5981880861600662,2.0162111684744057,0.0,4.0,2134,0.28104370581818405
Murexia_habbema,1.1056034743016292,0.3767248000746052,3.160099046505523,0.0,5.0,2133,0.2809756444290913
Abrothrix_sanborni,1.1044453343870246,0.654907558239097,1.800677549387877,0.0,4.0,2132,0.2806813172888382
Ellobius_fuscocapillus,1.1043890176001603,0.7161155909675264,1.7695703241177538,0.0,4.0,2131,0.28066700506402237
Praomys_degraaffi,1.1038308676011541,0.22802975917299573,5.904544168204842,0.0,7.0,2130,0.28052515804625866
Antechinus_flavipes,1.1031163622734328,0.3794768416781243,3.011893339728791,0.0,5.0,2129,0.2803435752278514
Chacodelphys_formosa,1.101758861920561,0.6035462628586202,1.979263334989247,0.0,4.0,2128,0.27999858306264336
Gerbillus_mesopotamiae,1.101266518906805,0.6978493178983833,1.7180914950779393,0.0,4.0,2127,0.27987346008791897
Pipistrellus_aero,1.1012365309615042,0.21669783022690534,5.368778876817046,0.0,7.0,2126,0.27986583901720796
Bassaricyon_alleni,1.1011821613106034,0.8575734746071301,1.4387597052490737,0.0,4.0,2125,0.27985202163325945
Simias_concolor,1.1009424401184424,0.2363603730112167,5.610965768491671,0.0,7.0,2124,0.2797910994147459
Nyctimene_draconilla,1.100915214004882,0.6232859421356642,1.8671045037501985,0.0,4.0,2123,0.2797841802299018
Anotomys_leander,1.1008271038097537,0.7224528280947142,1.6147645422345944,0.0,4.0,2122,0.27976178809797353
Hipposideros_crumeniferus,1.1003670594434216,0.6543016929420893,1.8191877784071229,0.0,4.0,2121,0.27964487343073463
Microtus_kermanensis,1.1001709663746493,0.5520331671635982,2.1539931169622997,0.0,4.0,2120,0.27959503876790387
Brucepattersonius_igniventris,1.0991398908641625,0.6428536727038107,1.8843688748871668,0.0,4.0,2119,0.2793330034968976
Petaurista_leucogenys,1.0987272631442462,0.6974487113525498,1.6633616997420846,0.0,4.0,2118,0.2792281391922824
Ruwenzorisorex_suncoides,1.0986675662703702,0.5318223918567828,2.2578907648360786,0.0,4.0,2117,0.27921296795955963
Eothenomys_wardi,1.0986412545655837,0.2206294147173687,5.322656745459278,0.0,7.0,2116,0.2792062811605578
Hesperoptenus_doriae,1.0983678142771418,0.6764804136864825,1.7763515552980134,0.0,4.0,2115,0.2791367896447986
Microcebus_jollyae,1.0983295240290984,0.226941075172133,5.0933887202253585,0.0,7.0,2114,0.2791270586450601
Arielulus_cuprosus,1.0982351987910277,0.70143987635330185,1.7282221699214095,0.0,4.0,2113,0.27910308703573644
Microhydromys_argenteus,1.097656591745284,0.604938090523904,1.9675183656929163,0.0,4.0,2112,0.27895604110893907
Vandeleuria_nolthenii,1.097497238547456,0.22645260841692055,5.091707652135897,0.0,6.5,2111,0.2789155434364079
Dobsonia_emersa,1.0973784204725126,0.6423587421842731,1.977802725661958,0.0,4.0,2110,0.27888534727118863
Cephalophus_weynsi,1.0972713399762677,0.7803852263240513,1.5355428213853652,0.0,4.0,2109,0.2788581340685011
Gerbillus_latastei,1.0960750581184395,0.6711396047136525,1.740519736817126,0.0,4.0,2108,0.27855411361837146
Catopuma_badia,1.0960384034760056,0.49871085915028834,2.347119739957366,0.0,4.0,2107,0.27854479828785866
Herpestes_edwardsii,1.0959889402868275,0.7803083030959828,1.5314094932217521,0.0,4.0,2106,0.2785322278213416
Marmota_olympus,1.0958329524722146,0.22660836691821984,5.3609096703367065,0.0,7.0,2105,0.2784925854199267
Gerbillus_campestris,1.0956241751547209,0.6786829868021143,1.745830495417743,0.0,4.0,2104,0.2784395272099188
Akodon_sylvanus,1.0953194315231427,0.6548005574971042,1.846269314407644,0.0,4.0,2103,0.278362080331125
Nycticebus_javanicus,1.0951745332597616,0.7513062336741334,1.5857574966728727,0.0,4.0,2102,0.27832525620396137
Paramelomys_lorentzii,1.0947808666246357,0.7059140682607361,1.6955959504864686,0.0,4.0,2101,0.27822521062788846
Calomys_fecundus,1.09395022958036,0.6586278320334683,1.789529734607907,0.0,4.0,2100,0.27801411434949674
Papagomys_armandvillei,1.0937938732716646,0.7144541190470143,1.603889035373165,0.0,4.0,2099,0.27797437829980315
Abrothrix_lanosus,1.093099391285201,0.6943365286566411,1.7240611128882504,0.0,4.0,2098,0.2777978841694692
Apomys_abrae,1.090789511397829,0.7839054798730934,1.5545700361289525,0.0,4.0,2097,0.2772108563561584
Voalavo_antsahabensis,1.0906852718268811,0.2304853967098591,5.305611158368444,0.0,7.0,2096,0.277184365140001
Paramelomys_naso,1.0903336271130792,0.7025009910439449,1.708433397789406,0.0,4.0,2095,0.27709499892293754
Rhogeessa_mira,1.0896522963704132,0.6207880390882473,1.8615743894493293,0.0,4.0,2094,0.2769218470208862
Cercocebus_galeritus,1.0895729610898537,0.22358503416120495,5.276557479639738,0.0,6.0,2093,0.27690168492651934
Pachyuromys_duprasi,1.0893712772628241,0.6741025081705881,1.759429735759755,0.0,4.0,2092,0.27685042944063515
Piliocolobus_rufomitratus,1.089280752024882,0.2235310361181062,5.2725568212983465,0.0,6.0,2091,0.2768274235550178
Aepeomys_reigi,1.087932151864046,0.7077101643965271,1.593510091018367,0.0,4.0,2090,0.2764846932651122
Presbytis_hosei,1.087415890549015,0.7768043474980748,1.4933345070259108,0.0,4.0,2089,0.2763534917457101
Heteromys_teleus,1.0870307364748302,0.7220858646783079,1.5980494076153584,0.0,4.0,2088,0.27625560953322253
Thamnomys_schoutedeni,1.0865862908182207,0.21661834264183202,5.308915695029968,0.0,7.0,2087,0.2761426590878936
Sylvilagus_floridanus,1.085299751601598,0.6766732104902023,1.6759699112573174,0.0,4.0,2086,0.2758157008303663
Geomys_personatus,1.0848845529525544,0.6640947907024991,1.726976409129933,0.0,4.0,2085,0.2757101831554559
Gerbillus_aquilus,1.0848684339955197,0.7050156850765683,1.70674109709619,0.0,4.0,2084,0.27570608671903396
Mesocapromys_nanus,1.0847806032480158,0.5905905467711964,1.9944463408190953,0.0,4.0,2083,0.27568376560531266
Ctenomys_emilianus,1.084266410708569,0.6328906430274333,1.7730841202686665,0.0,4.0,2082,0.27555308984000454
Eliomys_munbyanus,1.0840523329006437,0.6692790921130076,1.729746847700057,0.0,4.0,2081,0.2754986845749724
Monticolomys_koopmani,1.0839536292849272,0.6722155662542727,1.7121421225976432,0.0,3.0,2080,0.2754736002543475
Hapalomys_longicaudatus,1.0837661328496675,0.7048894699460666,1.6953511366254657,0.0,4.0,2079,0.27542595032112116
Paradoxurus_zeylonensis,1.0837061830974966,0.6814557835227765,1.7661018784073084,0.0,4.0,2078,0.2754107148224626
Phyllotis_caprinus,1.0835177947828636,0.6513913327690479,1.8348929764387505,0.0,4.0,2077,0.2753628382289666
Notocitellus_annulatus,1.0834202947288436,0.6677314606028014,1.737833932255631,0.0,4.0,2076,0.27533805977887404
Paulamys_naso,1.0831353286513645,0.6468321886644293,1.8278532958168432,0.0,4.0,2075,0.2752656391243436
Pappogeomys_bulleri,1.08292884335237,0.650042325318919,1.7151552949877913,0.0,4.0,2074,0.2752131634028949
Calomyscus_elburzensis,1.082700251578882,0.6943041063260978,1.6966091824675795,0.0,4.0,2073,0.2751550695904568
Procavia_capensis,1.0826552080796905,0.40165004793084536,2.7986781532752145,0.0,5.0,2072,0.2751436223342688
Helogale_hirtula,1.0824653304217668,0.75920980987621,1.5521454543416224,0.0,4.0,2071,0.2750953672423323
Crocidura_stenocephala,1.082420916365944,0.5121276253232506,2.2386860816113945,0.0,4.0,2070,0.2750840799515028
Lophuromys_eisentrauti,1.0823237212414845,0.21121394609823108,6.030186756978801,0.0,7.0,2069,0.2750593789955406
Nelsonia_goldmani,1.0822743235973105,0.5975837785584462,1.95369324090642,0.0,4.0,2068,0.27504682518648726
Bdeogale_nigripes,1.0820145601787325,0.7947701056509747,1.4668845768368088,0.0,4.0,2067,0.27498080948046744
Ctenomys_australis,1.0812729528975351,0.5054910428665127,2.3074586327033133,0.0,4.0,2066,0.2747923390309879
Allactaga_hotsoni,1.081204440333506,0.703493639928916,1.7326008229228482,0.0,4.0,2065,0.274774927398086
Akodon_spegazzinii,1.080439232020873,0.6550768326687016,1.7340889846500087,0.0,4.0,2064,0.2745804590341906
Neotamias_sonomae,1.0803996539370049,0.760087905032291,1.5282018511352484,0.0,3.0,2063,0.2745704007466774
Gerbillus_rupicola,1.0798348467480905,0.6435771206290601,1.7867625806332026,0.0,4.0,2062,0.2744268618852572
